,index,patch_number,name,patch_data,file_path,syx_file,has_fixed_freqs,id,wav_path,inaudible
21,240,27,3WySplt 1,"{
    'name': '3WySplt 1',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 1, 0],
    'feedback': 5,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [1, 0, 19, 4, 1, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [87, 99, 80, 99, 94, 99],
    'eg_rate': [
		[64, 80, 83, 89, 67, 84],
		[35, 99, 53, 69, 36, 24],
		[99, 99, 32, 39, 13, 27],
		[99, 65, 36, 42, 39, 51]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[18, 80, 85, 83, 84, 92],
		[17, 65, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 4, 0, 4, 1, 1],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc110b.syx,vrc110b.syx,False,240,DX7_YAMAHA/VRC Voice ROMs/vrc110b/27_3WySplt 1.wav,False
22,243,30,TapeRewnd,"{
    'name': 'TapeRewnd',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 1, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [5, 0, 2, 1, 5, 1],
    'fine': [0, 0, 0, 1, 0, 0],
    'detune': [7, 0, 7, 0, -7, 0],
    'transpose': -12,
    'ol': [53, 92, 93, 99, 67, 99],
    'eg_rate': [
		[99, 48, 62, 50, 57, 51],
		[56, 0, 95, 0, 95, 0],
		[70, 12, 70, 12, 70, 12],
		[0, 59, 0, 56, 0, 62]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 90, 96, 90, 96, 90],
		[99, 97, 79, 97, 91, 97],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 5, 0, 4],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc110b.syx,vrc110b.syx,False,243,DX7_YAMAHA/VRC Voice ROMs/vrc110b/30_TapeRewnd.wav,False
23,247,2,SNARE DR.,"{
    'name': 'SNARE DR.',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [1, 1, 1, 1, 1, 1],
    'coarse': [3, 2, 2, 2, 2, 2],
    'fine': [99, 5, 54, 31, 58, 13],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [99, 65, 64, 78, 94, 99],
    'eg_rate': [
		[99, 99, 99, 79, 99, 99],
		[17, 39, 34, 48, 99, 57],
		[28, 45, 34, 60, 14, 52],
		[41, 71, 37, 60, 33, 60]
    ],
    'eg_level': [
		[99, 99, 99, 99, 91, 99],
		[78, 64, 90, 94, 22, 94],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 1],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc104a.syx,vrc104a.syx,True,247,DX7_YAMAHA/VRC Voice ROMs/vrc104a/2_SNARE DR..wav,False
24,248,3,TOM-TOM  ,"{
    'name': 'TOM-TOM  ',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [1, 1, 1, 0, 1, 0],
    'coarse': [2, 2, 2, 0, 0, 0],
    'fine': [44, 10, 68, 0, 99, 91],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -12,
    'ol': [99, 99, 99, 77, 99, 99],
    'eg_rate': [
		[99, 99, 99, 99, 85, 80],
		[69, 62, 75, 45, 50, 42],
		[15, 99, 25, 54, 25, 50],
		[99, 22, 52, 46, 0, 59]
    ],
    'eg_level': [
		[76, 99, 95, 99, 83, 99],
		[61, 0, 39, 90, 39, 90],
		[96, 0, 0, 0, 0, 0],
		[44, 40, 0, 86, 62, 0]
    ],
    'sensitivity': [1, 4, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc104a.syx,vrc104a.syx,True,248,DX7_YAMAHA/VRC Voice ROMs/vrc104a/3_TOM-TOM  .wav,False
25,277,2,WIND-FLUT,"{
    'name': 'WIND-FLUT',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 1, 1],
    'coarse': [1, 1, 1, 1, 3, 0],
    'fine': [0, 0, 0, 0, 92, 99],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [60, 68, 65, 99, 99, 66],
    'eg_rate': [
		[99, 73, 61, 64, 99, 88],
		[53, 99, 60, 62, 41, 39],
		[58, 99, 57, 52, 33, 37],
		[99, 70, 66, 67, 99, 66]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[97, 97, 99, 98, 99, 36],
		[91, 94, 99, 97, 99, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 2, 0, 2],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc109b.syx,vrc109b.syx,True,277,DX7_YAMAHA/VRC Voice ROMs/vrc109b/2_WIND-FLUT.wav,False
26,279,4,WIND-BRAS,"{
    'name': 'WIND-BRAS',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [8, 4, 1, 1, 2, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [5, -4, 4, -5, 6, 0],
    'transpose': 0,
    'ol': [99, 77, 77, 78, 84, 99],
    'eg_rate': [
		[67, 68, 66, 61, 57, 60],
		[56, 55, 92, 28, 55, 24],
		[20, 22, 22, 11, 15, 19],
		[11, 10, 13, 14, 10, 70]
    ],
    'eg_level': [
		[99, 98, 53, 99, 85, 99],
		[0, 61, 61, 96, 0, 99],
		[0, 62, 62, 94, 0, 98],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 2, 1, 1, 1, 1],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc109b.syx,vrc109b.syx,False,279,DX7_YAMAHA/VRC Voice ROMs/vrc109b/4_WIND-BRAS.wav,False
27,293,18,NORMAL ST,"{
    'name': 'NORMAL ST',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [5, 1, 1, 1, 0, 1],
    'fine': [0, 0, 0, 0, 99, 0],
    'detune': [2, 7, 3, -4, 5, 4],
    'transpose': 0,
    'ol': [76, 81, 59, 99, 85, 99],
    'eg_rate': [
		[52, 51, 60, 51, 82, 45],
		[10, 12, 8, 5, 0, 30],
		[26, 38, 20, 35, 31, 25],
		[40, 40, 40, 40, 40, 40]
    ],
    'eg_level': [
		[92, 88, 94, 94, 90, 90],
		[92, 88, 94, 94, 90, 90],
		[92, 84, 94, 95, 90, 90],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 2, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc109b.syx,vrc109b.syx,False,293,DX7_YAMAHA/VRC Voice ROMs/vrc109b/18_NORMAL ST.wav,False
28,322,15,MutronClv,"{
    'name': 'MutronClv',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 1, 0, 0],
    'feedback': 5,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [3, 1, 1, 0, 0, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [92, 78, 99, 99, 99, 99],
    'eg_rate': [
		[86, 77, 75, 92, 67, 77],
		[68, 62, 39, 70, 50, 37],
		[45, 48, 39, 50, 51, 33],
		[44, 31, 49, 30, 67, 47]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[75, 85, 92, 75, 90, 92],
		[0, 0, 0, 0, 72, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [1, 0, 6, 0, 1, 5],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc111a.syx,vrc111a.syx,False,322,DX7_YAMAHA/VRC Voice ROMs/vrc111a/15_MutronClv.wav,False
29,323,16,Clavinet2,"{
    'name': 'Clavinet2',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 6,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [20, 4, 3, 7, 0, 2],
    'fine': [0, 0, 0, 50, 0, 0],
    'detune': [0, -2, 0, 0, -1, -3],
    'transpose': 0,
    'ol': [82, 74, 89, 90, 96, 99],
    'eg_rate': [
		[68, 71, 69, 67, 61, 70],
		[87, 95, 92, 87, 10, 92],
		[0, 58, 28, 0, 2, 28],
		[67, 66, 60, 64, 56, 60]
    ],
    'eg_level': [
		[99, 99, 99, 87, 99, 99],
		[86, 96, 90, 86, 93, 90],
		[0, 0, 0, 0, 0, 0],
		[68, 99, 99, 92, 0, 0]
    ],
    'sensitivity': [2, 4, 3, 7, 5, 7],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc111a.syx,vrc111a.syx,False,323,DX7_YAMAHA/VRC Voice ROMs/vrc111a/16_Clavinet2.wav,False
30,339,0,HEAVY RAI,"{
    'name': 'HEAVY RAI',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [1, 1, 1, 1, 0, 1],
    'coarse': [1, 1, 1, 2, 9, 0],
    'fine': [79, 43, 59, 37, 0, 67],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -24,
    'ol': [99, 99, 99, 99, 93, 90],
    'eg_rate': [
		[99, 99, 99, 99, 99, 61],
		[61, 67, 67, 20, 14, 14],
		[60, 64, 67, 55, 14, 14],
		[19, 18, 20, 19, 19, 62]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc105a.syx,vrc105a.syx,True,339,DX7_YAMAHA/VRC Voice ROMs/vrc105a/0_HEAVY RAI.wav,False
31,350,11,EXPLOSION,"{
    'name': 'EXPLOSION',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [0, 2, 1, 0, 0, 4],
    'fine': [49, 20, 2, 9, 3, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -24,
    'ol': [98, 99, 99, 98, 98, 99],
    'eg_rate': [
		[54, 61, 63, 50, 52, 52],
		[61, 67, 67, 20, 14, 14],
		[60, 64, 67, 55, 14, 14],
		[19, 18, 20, 19, 19, 32]
    ],
    'eg_level': [
		[81, 66, 60, 91, 83, 91],
		[53, 69, 60, 85, 16, 85],
		[61, 71, 62, 99, 93, 98],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc105a.syx,vrc105a.syx,False,350,DX7_YAMAHA/VRC Voice ROMs/vrc105a/11_EXPLOSION.wav,False
32,353,14,MAC.GUN  ,"{
    'name': 'MAC.GUN  ',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 1, 0, 0],
    'feedback': 7,
    'fixed_freq': [1, 1, 0, 1, 1, 0],
    'coarse': [1, 2, 1, 2, 3, 2],
    'fine': [99, 99, 47, 52, 12, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [99, 99, 99, 84, 78, 99],
    'eg_rate': [
		[89, 99, 99, 99, 85, 99],
		[69, 99, 69, 61, 69, 99],
		[61, 42, 99, 50, 71, 47],
		[31, 42, 72, 29, 31, 81]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc105a.syx,vrc105a.syx,True,353,DX7_YAMAHA/VRC Voice ROMs/vrc105a/14_MAC.GUN  .wav,False
33,389,20,GLASSHARP,"{
    'name': 'GLASSHARP',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 0,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [23, 21, 18, 8, 7, 2],
    'fine': [0, 0, 0, 1, 0, 0],
    'detune': [2, 3, 4, -3, 4, 3],
    'transpose': 0,
    'ol': [46, 43, 49, 58, 50, 99],
    'eg_rate': [
		[71, 70, 99, 99, 99, 47],
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[24, 28, 34, 30, 30, 38]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[0, 0, 0, 0, 77, 0]
    ],
    'sensitivity': [0, 0, 0, 2, 0, 2],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc104b.syx,vrc104b.syx,False,389,DX7_YAMAHA/VRC Voice ROMs/vrc104b/20_GLASSHARP.wav,False
34,396,27,SYN.PERC.,"{
    'name': 'SYN.PERC.',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 5,
    'fixed_freq': [1, 0, 1, 1, 1, 1],
    'coarse': [1, 4, 1, 1, 2, 1],
    'fine': [78, 27, 57, 53, 45, 67],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -24,
    'ol': [99, 99, 99, 99, 78, 99],
    'eg_rate': [
		[71, 61, 99, 99, 99, 99],
		[61, 67, 67, 20, 14, 48],
		[60, 64, 67, 55, 14, 14],
		[19, 18, 20, 19, 19, 56]
    ],
    'eg_level': [
		[90, 99, 99, 92, 90, 99],
		[81, 99, 60, 92, 90, 0],
		[33, 99, 62, 92, 90, 0],
		[0, 57, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc104b.syx,vrc104b.syx,True,396,DX7_YAMAHA/VRC Voice ROMs/vrc104b/27_SYN.PERC..wav,False
35,410,9,<Tap> Org,"{
    'name': '<Tap> Org',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 2,
    'fixed_freq': [0, 0, 0, 0, 0, 1],
    'coarse': [4, 1, 4, 1, 1, 0],
    'fine': [13, 0, 32, 0, 0, 0],
    'detune': [0, -6, 0, -1, -7, 0],
    'transpose': 0,
    'ol': [91, 69, 77, 75, 75, 99],
    'eg_rate': [
		[98, 90, 80, 90, 90, 80],
		[84, 90, 70, 90, 90, 98],
		[74, 90, 39, 90, 90, 98],
		[53, 98, 98, 98, 98, 80]
    ],
    'eg_level': [
		[90, 99, 99, 99, 99, 99],
		[0, 99, 64, 0, 0, 99],
		[54, 99, 0, 99, 99, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 3, 6, 1, 1, 3],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc107a.syx,vrc107a.syx,True,410,DX7_YAMAHA/VRC Voice ROMs/vrc107a/9_<Tap> Org.wav,False
36,421,20,Magiklav ,"{
    'name': 'Magiklav ',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 1, 0, 0],
    'feedback': 6,
    'fixed_freq': [0, 0, 1, 0, 0, 0],
    'coarse': [1, 1, 0, 5, 0, 0],
    'fine': [1, 0, 0, 0, 0, 0],
    'detune': [-7, -4, 0, -3, -6, -6],
    'transpose': 0,
    'ol': [78, 90, 99, 71, 87, 99],
    'eg_rate': [
		[16, 22, 30, 95, 98, 80],
		[33, 33, 47, 17, 39, 32],
		[18, 18, 21, 17, 21, 18],
		[65, 69, 35, 71, 65, 56]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[95, 95, 97, 95, 85, 95],
		[93, 93, 78, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [4, 3, 0, 7, 4, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc107a.syx,vrc107a.syx,True,421,DX7_YAMAHA/VRC Voice ROMs/vrc107a/20_Magiklav .wav,False
37,485,21,DIGI WOW ,"{
    'name': 'DIGI WOW ',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 4,
    'fixed_freq': [0, 0, 0, 0, 0, 1],
    'coarse': [1, 2, 0, 1, 0, 0],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, -3, 7, 0],
    'transpose': 0,
    'ol': [83, 68, 74, 71, 70, 90],
    'eg_rate': [
		[99, 19, 99, 26, 52, 85],
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[50, 44, 48, 43, 37, 38]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc112a.syx,vrc112a.syx,True,485,DX7_YAMAHA/VRC Voice ROMs/vrc112a/21_DIGI WOW .wav,False
38,488,24,KUTABEACH,"{
    'name': 'KUTABEACH',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 1, 0],
    'feedback': 3,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [2, 1, 5, 0, 1, 0],
    'fine': [36, 1, 15, 0, 64, 0],
    'detune': [1, -1, -2, -2, 0, 0],
    'transpose': -12,
    'ol': [63, 99, 66, 99, 76, 94],
    'eg_rate': [
		[24, 85, 99, 83, 99, 82],
		[99, 39, 44, 33, 55, 33],
		[34, 71, 40, 71, 38, 71],
		[35, 35, 32, 36, 46, 41]
    ],
    'eg_level': [
		[1, 99, 99, 99, 91, 99],
		[99, 0, 77, 0, 58, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 4, 2, 2, 2, 3],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc112a.syx,vrc112a.syx,False,488,DX7_YAMAHA/VRC Voice ROMs/vrc112a/24_KUTABEACH.wav,False
39,495,31,SPACECHIM,"{
    'name': 'SPACECHIM',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 1],
    'feedback': 5,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [9, 11, 13, 8, 15, 4],
    'fine': [86, 35, 12, 1, 49, 1],
    'detune': [-4, -4, -4, 7, 5, 5],
    'transpose': 0,
    'ol': [97, 99, 99, 99, 91, 99],
    'eg_rate': [
		[14, 99, 98, 99, 99, 22],
		[99, 62, 29, 32, 25, 99],
		[42, 29, 20, 29, 24, 29],
		[35, 39, 15, 39, 27, 39]
    ],
    'eg_level': [
		[0, 99, 99, 99, 99, 0],
		[99, 0, 0, 49, 52, 99],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 1, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc112a.syx,vrc112a.syx,False,495,DX7_YAMAHA/VRC Voice ROMs/vrc112a/31_SPACECHIM.wav,False
40,498,2,TPT.MUTE ,"{
    'name': 'TPT.MUTE ',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [8, 5, 3, 1, 4, 3],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [94, 64, 77, 85, 71, 97],
    'eg_rate': [
		[77, 48, 66, 46, 37, 57],
		[56, 55, 92, 35, 34, 24],
		[20, 22, 22, 22, 15, 19],
		[70, 50, 50, 56, 64, 60]
    ],
    'eg_level': [
		[99, 98, 53, 99, 85, 99],
		[79, 66, 72, 89, 87, 99],
		[0, 62, 62, 86, 0, 98],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 2, 2, 4, 5, 2],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc102b.syx,vrc102b.syx,False,498,DX7_YAMAHA/VRC Voice ROMs/vrc102b/2_TPT.MUTE .wav,False
41,509,13,OCARINA  ,"{
    'name': 'OCARINA  ',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [4, 4, 2, 4, 4, 4],
    'fine': [5, 0, 0, 0, 5, 0],
    'detune': [-2, 2, 2, 0, -2, 0],
    'transpose': -12,
    'ol': [99, 50, 34, 99, 44, 99],
    'eg_rate': [
		[99, 99, 99, 63, 60, 56],
		[10, 99, 99, 99, 10, 10],
		[99, 99, 39, 99, 50, 99],
		[23, 99, 99, 83, 37, 66]
    ],
    'eg_level': [
		[96, 99, 99, 99, 99, 99],
		[99, 99, 92, 99, 23, 92],
		[99, 99, 0, 99, 23, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 2, 1],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc102b.syx,vrc102b.syx,False,509,DX7_YAMAHA/VRC Voice ROMs/vrc102b/13_OCARINA  .wav,False
